,dteday,hour,year,holiday,workingday,temp,atemp,hum,windspeed,casual,registered,counts,Feb,Mar,Apr,May,Jun,Jul,Aug,Sept,Oct,Nov,Dec,spring,summer,fall,Mon,Tue,Wed,Thu,Fri,Sat,Cloudy,Snow,Storm,month
3201,2011-05-18,7,0,0,1,0.54,0.5152,0.88,0.19399999999999998,14,260,274,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,5
10925,2012-04-05,9,1,0,1,0.4,0.4091,0.37,0.2537,61,290,351,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,4
5277,2011-08-12,19,0,0,1,0.74,0.6667,0.42,0.2239,101,284,385,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,8
11969,2012-05-18,22,1,0,1,0.56,0.5303,0.52,0.3284,57,194,251,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,5
14447,2012-08-30,4,1,0,1,0.62,0.5909,0.73,0.0,4,4,8,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,8
7070,2011-10-27,5,0,0,1,0.48,0.4697,0.88,0.0896,1,14,15,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,10
9736,2012-02-15,15,1,0,1,0.42,0.4242,0.41,0.2239,7,164,171,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2
14351,2012-08-26,4,1,0,0,0.64,0.5758,0.89,0.19399999999999998,5,11,16,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,8
7190,2011-11-01,5,0,0,1,0.32,0.3182,0.81,0.19399999999999998,0,18,18,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,11
14344,2012-08-25,21,1,0,0,0.62,0.5758,0.83,0.3582,60,148,208,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,8
15272,2012-10-03,13,1,0,1,0.7,0.6667,0.74,0.1045,55,224,279,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,10
9254,2012-01-26,12,1,0,1,0.34,0.3333,0.81,0.1343,29,136,165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
4924,2011-07-29,2,0,0,1,0.74,0.7121,0.79,0.0,3,10,13,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,7
5730,2011-09-01,5,0,0,1,0.56,0.5303,0.73,0.0896,1,22,23,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,9
14991,2012-09-21,20,1,0,1,0.62,0.6061,0.69,0.19399999999999998,54,315,369,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,9
10929,2012-04-05,13,1,0,1,0.46,0.4545,0.31,0.0,89,202,291,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,4
9384,2012-01-31,22,1,0,1,0.44,0.4394,0.35,0.2985,11,118,129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
4452,2011-07-09,10,0,0,0,0.76,0.6970000000000001,0.52,0.1642,87,177,264,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,7
242,2011-01-11,11,0,0,1,0.2,0.2121,0.47,0.1343,4,31,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
5866,2011-09-06,22,0,0,1,0.54,0.5152,0.94,0.3284,5,79,84,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,9
5454,2011-08-20,4,0,0,0,0.6,0.5455,0.88,0.0,1,6,7,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,8
4569,2011-07-14,7,0,0,1,0.62,0.6212,0.53,0.2537,23,311,334,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,7
6374,2011-09-28,4,0,0,1,0.6,0.5455,0.88,0.0,1,3,4,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,9
5105,2011-08-05,15,0,0,1,0.76,0.6970000000000001,0.55,0.2537,50,160,210,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,8
10081,2012-03-01,3,1,0,1,0.46,0.4545,0.94,0.2239,0,3,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3
16818,2012-12-08,13,1,0,0,0.4,0.4091,0.87,0.1642,148,399,547,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,12
4126,2011-06-25,20,0,0,0,0.7,0.6515,0.48,0.19399999999999998,74,195,269,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,6
15458,2012-10-11,7,1,0,1,0.36,0.3333,0.5,0.2537,11,467,478,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,10
17309,2012-12-29,2,1,0,0,0.24,0.2424,0.7,0.0,1,18,19,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,12
591,2011-01-27,20,0,0,1,0.18,0.2121,0.74,0.0896,4,55,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
17059,2012-12-18,14,1,0,1,0.46,0.4545,0.47,0.4478,56,191,247,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,12
4929,2011-07-29,7,0,0,1,0.74,0.7121,0.79,0.0896,26,228,254,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,7
5058,2011-08-03,16,0,0,1,0.68,0.6364,0.79,0.0,21,129,150,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,8
693,2011-02-01,6,0,0,1,0.14,0.2121,0.93,0.0,0,22,22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2
6084,2011-09-16,2,0,0,1,0.4,0.4091,0.71,0.2836,3,7,10,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,9
11575,2012-05-02,12,1,0,1,0.58,0.5455,0.83,0.2239,35,210,245,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,5
6454,2011-10-01,12,0,0,0,0.4,0.4091,0.82,0.2537,28,130,158,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,10
1065,2011-02-17,3,0,0,1,0.34,0.3333,0.53,0.19399999999999998,3,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2
780,2011-02-04,23,0,0,1,0.24,0.2424,0.7,0.1343,1,30,31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2
17082,2012-12-19,13,1,0,1,0.42,0.4242,0.5,0.19399999999999998,30,183,213,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,12
14695,2012-09-09,12,1,0,0,0.66,0.6212,0.47,0.0,247,510,757,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9
5139,2011-08-07,1,0,0,0,0.7,0.6667,0.84,0.2537,10,63,73,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,8
6363,2011-09-27,17,0,0,1,0.66,0.5909,0.89,0.19399999999999998,50,480,530,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,9
8319,2011-12-18,7,0,0,0,0.2,0.2121,0.59,0.1642,1,11,12,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,12
4002,2011-06-20,16,0,0,1,0.7,0.6515,0.58,0.1642,61,238,299,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,6
16181,2012-11-11,23,1,0,0,0.42,0.4242,0.71,0.19399999999999998,16,93,109,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,11
12726,2012-06-19,11,1,0,1,0.66,0.6212,0.69,0.1343,56,174,230,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,6
2335,2011-04-12,5,0,0,1,0.54,0.5152,0.68,0.1343,1,15,16,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,4
16020,2012-11-05,5,1,0,1,0.3,0.2727,0.52,0.3284,1,38,39,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,11
2362,2011-04-13,8,0,0,1,0.38,0.3939,0.94,0.19399999999999998,6,158,164,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,4
6018,2011-09-13,8,0,0,1,0.6,0.5606,0.81,0.1045,26,399,425,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,9
6548,2011-10-05,10,0,0,1,0.56,0.5303,0.56,0.3881,30,103,133,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,10
15229,2012-10-01,18,1,0,1,0.56,0.5303,0.64,0.1045,42,571,613,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,10
6052,2011-09-14,18,0,0,1,0.72,0.6818,0.62,0.1642,83,503,586,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,9
12787,2012-06-22,0,1,0,1,0.76,0.7273,0.7,0.1045,16,77,93,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,6
12174,2012-05-27,11,1,0,0,0.72,0.6818,0.66,0.2239,268,251,519,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5
13740,2012-07-31,17,1,0,1,0.78,0.7121,0.52,0.2239,94,726,820,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,7
1740,2011-03-18,5,0,0,1,0.38,0.3939,0.66,0.1642,2,8,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3
3357,2011-05-24,19,0,0,1,0.66,0.6212,0.74,0.19399999999999998,45,310,355,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,5
4955,2011-07-30,9,0,0,0,0.82,0.7576,0.46,0.2985,49,125,174,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,7
10993,2012-04-08,5,1,0,0,0.38,0.3939,0.46,0.0,4,8,12,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4
8552,2011-12-28,2,0,0,1,0.32,0.303,0.61,0.2537,0,7,7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,12
1409,2011-03-04,0,0,0,1,0.2,0.19699999999999998,0.55,0.19399999999999998,0,12,12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,3
4071,2011-06-23,13,0,0,1,0.76,0.7121,0.62,0.2836,37,149,186,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,6
6088,2011-09-16,6,0,0,1,0.38,0.3939,0.71,0.2239,6,87,93,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,9
7686,2011-11-21,21,0,0,1,0.4,0.4091,0.87,0.1642,11,103,114,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,11
12435,2012-06-07,8,1,0,1,0.52,0.5,0.77,0.0,20,661,681,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,6
3430,2011-05-27,20,0,0,1,0.62,0.5909,0.73,0.2239,24,120,144,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,5
9332,2012-01-29,18,1,0,0,0.34,0.303,0.23,0.3582,17,151,168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5093,2011-08-05,3,0,0,1,0.64,0.5909,0.78,0.0896,0,6,6,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,8
8424,2011-12-22,16,0,0,1,0.46,0.4545,0.63,0.0,30,226,256,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,12
12292,2012-06-01,9,1,0,1,0.64,0.5758,0.83,0.2239,24,274,298,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,6
9105,2012-01-20,7,1,0,1,0.22,0.2121,0.69,0.2239,2,183,185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
14307,2012-08-24,8,1,0,1,0.66,0.6212,0.74,0.0,41,703,744,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,8
5756,2011-09-02,7,0,0,1,0.6,0.5606,0.83,0.1045,6,253,259,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,9
1085,2011-02-17,23,0,0,1,0.46,0.4545,0.67,0.2985,4,40,44,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2
16268,2012-11-15,14,1,0,1,0.38,0.3939,0.54,0.1642,27,174,201,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,11
8007,2011-12-05,7,0,0,1,0.32,0.3485,0.9,0.0,9,274,283,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,12
2974,2011-05-08,20,0,0,0,0.52,0.5,0.77,0.1343,42,132,174,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5
6178,2011-09-20,0,0,0,1,0.56,0.5303,0.73,0.1642,4,21,25,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,9
4565,2011-07-14,3,0,0,1,0.62,0.6212,0.57,0.2985,1,5,6,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,7
5275,2011-08-12,17,0,0,1,0.82,0.7121,0.26,0.0,93,423,516,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,8
6368,2011-09-27,22,0,0,1,0.6,0.5455,0.88,0.0896,19,102,121,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,9
14074,2012-08-14,15,1,0,1,0.82,0.7576,0.46,0.2239,84,199,283,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,8
257,2011-01-12,2,0,0,1,0.14,0.1515,0.86,0.1343,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
7182,2011-10-31,21,0,0,1,0.36,0.3485,0.76,0.19399999999999998,7,109,116,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,10
15548,2012-10-15,1,1,0,1,0.58,0.5455,0.64,0.3881,5,24,29,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,10
5622,2011-08-27,4,0,0,0,0.7,0.6667,0.84,0.2239,1,3,4,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,8
16774,2012-12-06,17,1,0,1,0.3,0.3182,0.45,0.1045,31,586,617,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,12
10279,2012-03-09,9,1,0,1,0.34,0.2879,0.42,0.5224,17,267,284,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,3
15749,2012-10-23,10,1,0,1,0.54,0.5152,0.6,0.0,50,171,221,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,10
11146,2012-04-14,15,1,0,0,0.64,0.6212,0.27,0.3582,311,347,658,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,4
13766,2012-08-01,19,1,0,1,0.74,0.6970000000000001,0.66,0.2537,88,564,652,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,8
5835,2011-09-05,14,0,1,0,0.74,0.6970000000000001,0.7,0.1642,145,212,357,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,9
17157,2012-12-22,16,1,0,0,0.3,0.2727,0.39,0.4478,23,124,147,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,12
10111,2012-03-02,9,1,0,1,0.3,0.3333,0.81,0.0,15,299,314,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3
4434,2011-07-08,16,0,0,1,0.68,0.6364,0.83,0.4478,27,105,132,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,7
14547,2012-09-03,8,1,1,0,0.7,0.6667,0.84,0.1045,36,91,127,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,9
7680,2011-11-21,15,0,0,1,0.44,0.4394,0.94,0.2239,15,93,108,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,11
5376,2011-08-16,22,0,0,1,0.7,0.6515,0.61,0.0,31,121,152,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,8
423,2011-01-19,16,0,0,1,0.38,0.3939,0.58,0.3881,10,94,104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
15955,2012-11-02,12,1,0,1,0.42,0.4242,0.41,0.3582,52,240,292,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,11
3622,2011-06-04,20,0,0,0,0.7,0.6515,0.48,0.0896,90,149,239,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,6
7670,2011-11-21,5,0,0,1,0.44,0.4394,1.0,0.0,0,20,20,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,11
12985,2012-06-30,6,1,0,0,0.64,0.5758,0.89,0.1642,6,36,42,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,6
10762,2012-03-29,13,1,0,1,0.46,0.4545,0.44,0.3284,50,223,273,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,3
15208,2012-09-30,21,1,0,0,0.5,0.4848,0.68,0.0,19,104,123,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9
13098,2012-07-04,23,1,1,0,0.78,0.6970000000000001,0.43,0.0896,31,152,183,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,7
13064,2012-07-03,13,1,0,1,0.9,0.7727,0.25,0.1343,80,203,283,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,7
2268,2011-04-09,9,0,0,0,0.34,0.3485,0.87,0.1045,27,71,98,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,4
7337,2011-11-07,8,0,0,1,0.3,0.3182,1.0,0.0896,13,397,410,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,11
2957,2011-05-08,3,0,0,0,0.46,0.4545,0.72,0.0896,10,21,31,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5
12532,2012-06-11,9,1,0,1,0.7,0.6515,0.65,0.1343,57,259,316,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,6
15812,2012-10-26,1,1,0,1,0.52,0.5,0.88,0.0896,4,32,36,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,10
4307,2011-07-03,9,0,0,0,0.7,0.6667,0.74,0.2537,82,99,181,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7
6257,2011-09-23,7,0,0,1,0.62,0.5455,0.94,0.1343,14,240,254,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,9
5131,2011-08-06,17,0,0,0,0.74,0.7121,0.79,0.1642,61,88,149,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,8
11973,2012-05-19,2,1,0,0,0.5,0.4848,0.51,0.1045,13,56,69,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,5
1746,2011-03-18,11,0,0,1,0.54,0.5152,0.52,0.2836,55,104,159,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3
14828,2012-09-15,1,1,0,0,0.6,0.5909,0.73,0.0,8,101,109,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,9
14308,2012-08-24,9,1,0,1,0.72,0.6667,0.58,0.0,58,331,389,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,8
3701,2011-06-08,3,0,0,1,0.64,0.5758,0.89,0.0896,2,1,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,6
3590,2011-06-03,12,0,0,1,0.66,0.6212,0.27,0.2836,51,208,259,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,6
16592,2012-11-29,2,1,0,1,0.22,0.2727,0.64,0.0,1,6,7,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,11
13724,2012-07-31,1,1,0,1,0.66,0.6061,0.83,0.1343,3,18,21,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,7
10009,2012-02-27,2,1,0,1,0.26,0.2273,0.7,0.2985,0,4,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2
14076,2012-08-14,17,1,0,1,0.76,0.7273,0.66,0.2537,78,734,812,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,8
16063,2012-11-07,0,1,0,1,0.3,0.2879,0.56,0.2836,49,234,283,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,11
11680,2012-05-06,21,1,0,0,0.56,0.5303,0.73,0.19399999999999998,55,148,203,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5
12707,2012-06-18,16,1,0,1,0.6,0.5909,0.73,0.19399999999999998,53,279,332,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,6
5221,2011-08-10,11,0,0,1,0.8,0.7121,0.41,0.3881,54,95,149,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,8
13982,2012-08-10,19,1,0,1,0.76,0.7121,0.62,0.2836,98,394,492,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,8
5282,2011-08-13,0,0,0,0,0.68,0.6364,0.51,0.1045,15,69,84,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,8
11564,2012-05-02,1,1,0,1,0.56,0.5303,0.83,0.0,8,7,15,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,5
14082,2012-08-14,23,1,0,1,0.72,0.6818,0.66,0.1642,53,114,167,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,8
8556,2011-12-28,7,0,0,1,0.32,0.303,0.57,0.2537,4,106,110,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,12
11087,2012-04-12,4,1,0,1,0.3,0.2879,0.61,0.2239,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,4
6853,2011-10-18,3,0,0,1,0.44,0.4394,0.94,0.0896,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,10
4181,2011-06-28,3,0,0,1,0.66,0.6212,0.74,0.0,0,2,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,6
8667,2012-01-01,22,1,0,0,0.46,0.4545,0.55,0.4179,13,53,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
16966,2012-12-14,17,1,0,1,0.34,0.3333,0.57,0.1642,40,582,622,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,12
6929,2011-10-21,8,0,0,1,0.4,0.4091,0.62,0.19399999999999998,16,386,402,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,10
2578,2011-04-22,8,0,0,1,0.34,0.3182,0.53,0.2537,15,331,346,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,4
4039,2011-06-22,5,0,0,1,0.64,0.5758,0.89,0.0,2,21,23,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,6
6186,2011-09-20,8,0,0,1,0.54,0.5152,0.94,0.2537,13,196,209,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,9
8230,2011-12-14,14,0,0,1,0.38,0.3939,0.54,0.0896,17,134,151,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,12
10245,2012-03-07,23,1,0,1,0.44,0.4394,0.62,0.3284,4,58,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3
15084,2012-09-25,17,1,0,1,0.66,0.6212,0.39,0.2836,107,860,967,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,9
7968,2011-12-03,16,0,0,0,0.38,0.3939,0.46,0.0,75,230,305,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,12
16201,2012-11-12,19,1,1,0,0.54,0.5152,0.73,0.2836,30,323,353,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,11
3281,2011-05-21,15,0,0,0,0.72,0.6515,0.45,0.2537,232,274,506,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,5
1854,2011-03-23,0,0,0,1,0.36,0.3485,0.71,0.2239,3,8,11,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,3
2487,2011-04-18,13,0,0,1,0.56,0.5303,0.49,0.1642,41,128,169,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,4
